instances,Frac_Neg_Body,Frac_Pos_Body,Frac_Unary_Rules,Frac_Binary_Rules,Frac_Ternary_Rules,Frac_Integrity_Rules,Tight,Problem_Variables,Free_Problem_Variables,Assigned_Problem_Variables,Constraints,Constraints/Vars,Created_Bodies,Program_Atoms,SCCS,Nodes_in_Positive_BADG,Rules,Normal_Rules,Cardinality_Rules,Choice_Rules,Weight_Rules,Frac_Normal_Rules,Frac_Cardinality_Rules,Frac_Choice_Rules,Frac_Weight_Rules,Equivalences,Atom-Atom_Equivalences,Body-Body_Equivalences,Other_Equivalences,Frac_Atom-Atom_Equivalences,Frac_Body-Body_Equivalences,Frac_Other_Equivalences,Binary_Constraints,Ternary_Constraints,Other_Constraints,Frac_Binary_Constraints,Frac_Ternary_Constraints,Frac_Other_Constraints,Choices,Conflicts/Choices,Avg_Conflict_Levels,Avg_LBD_Levels,Learnt_from_Conflict,Learnt_from_Loop,Frac_Learnt_from_Conflict,Frac_Learnt_from_Loop,Literals_in_Conflict_Nogoods,Literals_in_Loop_Nogoods,Frac_Literals_in_Conflict_Nogoods,Frac_Literals_in_Loop_Nogoods,Removed_Nogoods,Learnt_Binary,Learnt_Ternary,Learnt_Others,Frac_Removed_Nogood,Frac_Learnt_Binary,Frac_Learnt_Ternary,Frac_Learnt_Others,Skipped_Levels_while_Backjumping,Avg_Skipped_Levels_while_Backjumping,Longest_Backjumping,Running_Avg_Conflictlevel,Running_Avg_LBD,Choices-2,Conflicts/Choices-2,Avg_Conflict_Levels-2,Avg_LBD_Levels-2,Learnt_from_Conflict-2,Learnt_from_Loop-2,Frac_Learnt_from_Conflict-2,Frac_Learnt_from_Loop-2,Literals_in_Conflict_Nogoods-2,Literals_in_Loop_Nogoods-2,Frac_Literals_in_Conflict_Nogoods-2,Frac_Literals_in_Loop_Nogoods-2,Removed_Nogoods-2,Learnt_Binary-2,Learnt_Ternary-2,Learnt_Others-2,Frac_Removed_Nogood-2,Frac_Learnt_Binary-2,Frac_Learnt_Ternary-2,Frac_Learnt_Others-2,Skipped_Levels_while_Backjumping-2,Avg_Skipped_Levels_while_Backjumping-2,Longest_Backjumping-2,Running_Avg_Conflictlevel-2,Running_Avg_LBD-2
instances/asp/data/ricochet/last/generated_grounded/h10-g197-cblue-red233-yellow168-greed4-blue235.lp,0.0181,0.7273,0.0163,0.3752,0.597,0.089,1.0,22932.0,19915.0,3017.0,66961.0,2.92,21282.0,10220.0,0.0,0.0,28732.0,28482.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,28925.0,837.0,424.0,27664.0,0.0289,0.0147,0.9564,48338.0,16232.0,2391.0,0.7219,0.2424,0.0357,2597.0,0.3951,12.2904,4.0867,1026.0,0.0,1.0,0.0,31866.0,0.0,1.0,0.0,0.0,46.0,49.0,931.0,0.0,0.0448,0.0478,0.9074,2591.0,2.5253,42.0,7.25,3.34,4875.0,0.4207,12.3257,4.5758,2051.0,0.0,1.0,0.0,70534.0,0.0,1.0,0.0,0.0,68.0,106.0,1877.0,0.0,0.0332,0.0517,0.9152,4854.0,2.3667,42.0,16.15,6.24
instances/asp/data/ricochet/last/generated_grounded/h12-g110-cyellow-red241-yellow206-greed35-blue42.lp,0.0156,0.726,0.0139,0.3746,0.6001,0.0885,1.0,28083.0,24518.0,3565.0,82590.0,2.9409,25974.0,12337.0,0.0,0.0,34928.0,34628.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35164.0,897.0,488.0,33779.0,0.0255,0.0139,0.9606,59577.0,20050.0,2963.0,0.7214,0.2428,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h17-g187-cyellow-red123-yellow103-greed66-blue250.lp,0.0124,0.724,0.0107,0.3736,0.6044,0.0875,1.0,40902.0,36023.0,4879.0,121687.0,2.9751,37704.0,17648.0,0.0,0.0,50429.0,50004.0,289.0,136.0,0.0,0.9916,0.0057,0.0027,0.0,50614.0,1106.0,606.0,48902.0,0.0219,0.012,0.9662,87673.0,29616.0,4398.0,0.7205,0.2434,0.0361,2647.0,0.3869,41.1133,6.1719,1024.0,0.0,1.0,0.0,32778.0,0.0,1.0,0.0,0.0,36.0,46.0,942.0,0.0,0.0352,0.0449,0.9199,2636.0,2.5742,40.0,30.79,5.75,5177.0,0.3956,30.644,5.6963,2048.0,0.0,1.0,0.0,93014.0,0.0,1.0,0.0,0.0,59.0,94.0,1895.0,0.0,0.0288,0.0459,0.9253,5151.0,2.5151,40.0,20.96,5.93
instances/asp/data/ricochet/last/generated_grounded/h14-g221-cyellow-red17-yellow19-greed231-blue179.lp,0.0141,0.7251,0.0124,0.3741,0.6021,0.088,1.0,33225.0,29145.0,4080.0,98316.0,2.9591,30666.0,14467.0,0.0,0.0,41137.0,40787.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41397.0,975.0,544.0,39878.0,0.0236,0.0131,0.9633,70861.0,23922.0,3533.0,0.7207,0.2433,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h11-g241-cyellow-red81-yellow7-greed4-blue88.lp,0.0176,0.7267,0.0158,0.3743,0.5984,0.0883,1.0,25576.0,22255.0,3321.0,74867.0,2.9272,23628.0,11306.0,0.0,0.0,31847.0,31572.0,187.0,88.0,0.0,0.9914,0.0059,0.0028,0.0,32243.0,882.0,480.0,30881.0,0.0274,0.0149,0.9578,54031.0,18164.0,2672.0,0.7217,0.2426,0.0357,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h10-g4-cred-red133-yellow86-greed5-blue11.lp,0.0191,0.7275,0.0174,0.3744,0.5967,0.0885,1.0,23019.0,19918.0,3101.0,66968.0,2.9092,21282.0,10250.0,0.0,0.0,28747.0,28497.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,29183.0,854.0,461.0,27868.0,0.0293,0.0158,0.9549,48350.0,16227.0,2391.0,0.722,0.2423,0.0357,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h19-g197-cred-red206-yellow50-greed216-blue249.lp,0.0114,0.7235,0.0097,0.3734,0.6056,0.0874,1.0,46040.0,40609.0,5431.0,137290.0,2.982,42396.0,19759.0,0.0,0.0,56618.0,56143.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56770.0,1181.0,652.0,54937.0,0.0208,0.0115,0.9677,98873.0,33450.0,4967.0,0.7202,0.2436,0.0362,2457.0,0.4172,29.76,4.4,1025.0,0.0,1.0,0.0,32980.0,0.0,1.0,0.0,0.0,21.0,62.0,942.0,0.0,0.0205,0.0605,0.919,2427.0,2.3678,50.0,30.69,4.27,4606.0,0.4449,22.8468,5.0644,2049.0,0.0,1.0,0.0,68096.0,0.0,1.0,0.0,0.0,45.0,130.0,1874.0,0.0,0.022,0.0634,0.9146,4566.0,2.2284,50.0,12.25,4.99
instances/asp/data/ricochet/last/generated_grounded/h25-g253-cred-red28-yellow105-greed81-blue228.lp,0.0103,0.7226,0.0086,0.3726,0.6076,0.0867,1.0,61540.0,54480.0,7060.0,184356.0,2.9957,56472.0,26166.0,0.0,0.0,75233.0,74608.0,425.0,200.0,0.0,0.9917,0.0056,0.0027,0.0,75569.0,1464.0,817.0,73288.0,0.0194,0.0108,0.9698,132717.0,44949.0,6690.0,0.7199,0.2438,0.0363,2276.0,0.4504,99.4741,8.7951,1025.0,0.0,1.0,0.0,54917.0,0.0,1.0,0.0,0.0,7.0,81.0,937.0,0.0,0.0068,0.079,0.9141,2193.0,2.1395,71.0,86.29,8.68,6185.0,0.3313,64.3163,6.9517,2049.0,0.0,1.0,0.0,89943.0,0.0,1.0,0.0,0.0,30.0,142.0,1877.0,0.0,0.0146,0.0693,0.9161,6091.0,2.9727,71.0,22.28,5.86
instances/asp/data/ricochet/last/generated_grounded/h26-g102-cyellow-red71-yellow143-greed231-blue207.lp,0.0099,0.7225,0.0082,0.3728,0.6078,0.0868,1.0,64010.0,56718.0,7292.0,192000.0,2.9995,58818.0,27213.0,0.0,0.0,78340.0,77690.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78503.0,1480.0,831.0,76192.0,0.0189,0.0106,0.9706,138205.0,46827.0,6968.0,0.7198,0.2439,0.0363,3846.0,0.2663,29.9805,5.0537,1024.0,0.0,1.0,0.0,33604.0,0.0,1.0,0.0,0.0,21.0,172.0,831.0,0.0,0.0205,0.168,0.8115,3811.0,3.7217,120.0,34.57,6.95,6694.0,0.3059,34.9092,4.8369,2048.0,0.0,1.0,0.0,54693.0,0.0,1.0,0.0,0.0,42.0,254.0,1752.0,0.0,0.0205,0.124,0.8555,6608.0,3.2266,120.0,41.34,4.56
instances/asp/data/ricochet/last/generated_grounded/h15-g48-cred-red240-yellow117-greed91-blue51.lp,0.0133,0.7246,0.0116,0.3738,0.6032,0.0879,1.0,35848.0,31444.0,4404.0,106128.0,2.9605,33012.0,15521.0,0.0,0.0,44220.0,43845.0,255.0,120.0,0.0,0.9915,0.0058,0.0027,0.0,44572.0,1007.0,583.0,42982.0,0.0226,0.0131,0.9643,76482.0,25821.0,3825.0,0.7207,0.2433,0.036,2134.0,0.4799,15.3379,4.9697,1024.0,0.0,1.0,0.0,39325.0,0.0,1.0,0.0,0.0,14.0,35.0,975.0,0.0,0.0137,0.0342,0.9521,2125.0,2.0752,23.0,11.16,4.91,5622.0,0.3645,16.5437,4.8951,2049.0,0.0,1.0,0.0,63485.0,0.0,1.0,0.0,0.0,56.0,100.0,1893.0,0.0,0.0273,0.0488,0.9239,5594.0,2.7301,40.0,17.8,4.88
instances/asp/data/ricochet/last/generated_grounded/h28-g46-cyellow-red225-yellow55-greed190-blue162.lp,0.0092,0.7222,0.0075,0.3729,0.6084,0.0869,1.0,69141.0,61318.0,7823.0,207622.0,3.0029,63510.0,29306.0,0.0,0.0,84518.0,83818.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84640.0,1526.0,883.0,82231.0,0.018,0.0104,0.9715,149432.0,50656.0,7534.0,0.7197,0.244,0.0363,6442.0,0.159,33.7891,4.4463,1024.0,0.0,1.0,0.0,21510.0,0.0,1.0,0.0,0.0,38.0,84.0,902.0,0.0,0.0371,0.082,0.8809,6417.0,6.2666,303.0,30.1,4.42,9106.0,0.2249,28.0508,5.1372,2048.0,0.0,1.0,0.0,65548.0,0.0,1.0,0.0,0.0,54.0,172.0,1822.0,0.0,0.0264,0.084,0.8896,9065.0,4.4263,303.0,15.69,6.78
instances/asp/data/ricochet/last/generated_grounded/h23-g72-cblue-red176-yellow142-greed187-blue29.lp,0.0099,0.7228,0.0082,0.3734,0.6072,0.0873,1.0,56266.0,49805.0,6461.0,168522.0,2.9951,51780.0,23980.0,0.0,0.0,69009.0,68434.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69043.0,1305.0,745.0,66993.0,0.0189,0.0108,0.9703,121327.0,41089.0,6106.0,0.7199,0.2438,0.0362,4466.0,0.2293,47.5361,4.9795,1024.0,0.0,1.0,0.0,25236.0,0.0,1.0,0.0,0.0,33.0,119.0,872.0,0.0,0.0322,0.1162,0.8516,4453.0,4.3486,104.0,31.66,4.79,8061.0,0.2541,41.0576,5.0293,2048.0,0.0,1.0,0.0,57114.0,0.0,1.0,0.0,0.0,50.0,170.0,1828.0,0.0,0.0244,0.083,0.8926,8021.0,3.9165,104.0,35.03,4.32
instances/asp/data/ricochet/last/generated_grounded/h13-g202-cblue-red83-yellow211-greed41-blue73.lp,0.0154,0.7255,0.0137,0.3739,0.601,0.0879,1.0,30720.0,26872.0,3848.0,90560.0,2.9479,28320.0,13425.0,0.0,0.0,38041.0,37716.0,221.0,104.0,0.0,0.9915,0.0058,0.0027,0.0,38436.0,962.0,531.0,36943.0,0.025,0.0138,0.9612,65301.0,22012.0,3247.0,0.7211,0.2431,0.0359,2910.0,0.3519,21.2031,5.2568,1024.0,0.0,1.0,0.0,40765.0,0.0,1.0,0.0,0.0,23.0,63.0,938.0,0.0,0.0225,0.0615,0.916,2894.0,2.8262,46.0,20.29,4.37,5737.0,0.357,19.7451,5.0605,2048.0,0.0,1.0,0.0,70418.0,0.0,1.0,0.0,0.0,52.0,120.0,1876.0,0.0,0.0254,0.0586,0.916,5704.0,2.7852,46.0,15.69,6.2
instances/asp/data/ricochet/last/generated_grounded/h10-g239-cgreen-red165-yellow64-greed71-blue118.lp,0.0185,0.7274,0.0168,0.3749,0.5968,0.0888,1.0,23003.0,19956.0,3047.0,67088.0,2.9165,21282.0,10233.0,0.0,0.0,28739.0,28489.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,29139.0,815.0,463.0,27861.0,0.028,0.0159,0.9561,48424.0,16273.0,2391.0,0.7218,0.2426,0.0356,2271.0,0.4509,9.998,3.9346,1024.0,0.0,1.0,0.0,27884.0,0.0,1.0,0.0,0.0,27.0,101.0,896.0,0.0,0.0264,0.0986,0.875,2261.0,2.208,30.0,10.14,3.48,5097.0,0.4018,10.5176,4.1479,2048.0,0.0,1.0,0.0,51839.0,0.0,1.0,0.0,0.0,67.0,201.0,1780.0,0.0,0.0327,0.0981,0.8691,5079.0,2.48,30.0,10.46,5.15
instances/asp/data/ricochet/last/generated_grounded/h22-g90-cyellow-red233-yellow142-greed237-blue55.lp,0.0106,0.723,0.009,0.3731,0.6067,0.0871,1.0,53733.0,47531.0,6202.0,160780.0,2.9922,49434.0,22954.0,0.0,0.0,65930.0,65380.0,374.0,176.0,0.0,0.9917,0.0057,0.0027,0.0,66062.0,1312.0,723.0,64027.0,0.0199,0.0109,0.9692,115767.0,39191.0,5822.0,0.72,0.2438,0.0362,4426.0,0.2316,31.2888,4.4459,1025.0,0.0,1.0,0.0,21229.0,0.0,1.0,0.0,0.0,30.0,144.0,851.0,0.0,0.0293,0.1405,0.8302,4409.0,4.3015,44.0,22.75,4.27,7607.0,0.2694,29.7662,4.8048,2049.0,0.0,1.0,0.0,49164.0,0.0,1.0,0.0,0.0,37.0,183.0,1829.0,0.0,0.0181,0.0893,0.8926,7560.0,3.6896,44.0,25.92,4.11
