Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
62,27,192,4.636620197790862,1,4.636620197790862,7380007,7.1035,-1.0,0,9.99999999E8,13,2498.8952,TIMEOUT,,7.341,
63,1,141,234.371,0,300.0,7810814,234.371,-1.0,1,9.99999999E8,14,2733.2662,SAT,,238.863,
64,28,95,0.5249,0,2.0644406493484975,1245682,0.5249,-1.0,1,9.99999999E8,14,2733.7911,SAT,,0.792,
65,28,80,77.05819032003284,1,77.05819032003284,15028202,80.1372,-1.0,0,9.99999999E8,14,2813.9283,TIMEOUT,,81.757,
66,1,114,0.5883,0,300.0,8413235,0.5883,-1.0,1,9.99999999E8,14,2814.5166,SAT,,0.866,
67,29,136,1.7746707129955293,1,1.7746707129955293,13766903,4.1617,-1.0,0,9.99999999E8,14,2818.6783,TIMEOUT,,4.377,
68,1,93,0.6254,0,300.0,1787242,0.6254,-1.0,1,9.99999999E8,15,2819.3037,SAT,,0.844,
69,30,57,300.0,0,300.0,6838608,302.233,-1.0,0,9.99999999E8,15,3121.5367,TIMEOUT,,308.038,
70,30,48,0.7491,0,4.943680659282208,1754778,0.7491,-1.0,1,9.99999999E8,15,3122.2858,SAT,,0.971,
71,30,192,3.96985041757226,1,3.96985041757226,7380007,6.1252,-1.0,0,9.99999999E8,15,3128.411,TIMEOUT,,6.358,
72,1,28,27.0295,0,300.0,15852009,27.0295,-1.0,1,9.99999999E8,15,3155.4405,SAT,,27.782,
73,31,136,1.7746707129955293,1,1.7746707129955293,13766903,4.1667,-1.0,0,9.99999999E8,15,3159.6072000000004,TIMEOUT,,4.382,
74,1,113,0.2852,0,300.0,5623111,0.2852,-1.0,1,9.99999999E8,16,3159.8924,SAT,,0.584,
75,32,81,2.6938,0,2.967550594705343,10817765,2.6938,-1.0,1,9.99999999E8,16,3162.5862,SAT,,2.979,
76,1,14,0.6337,0,300.0,9364247,0.6337,-1.0,1,9.99999999E8,16,3163.2199,SAT,,0.873,
77,33,95,2.0644406493484975,1,2.0644406493484975,1245682,5.1429,-1.0,0,9.99999999E8,16,3168.3628,TIMEOUT,,5.365,
78,1,145,36.8828,0,300.0,13414500,36.8828,-1.0,1,9.99999999E8,17,3205.2455999999997,SAT,,38.135,
79,34,48,0.7603,0,1.3070601489126683,1754778,0.7603,-1.0,1,9.99999999E8,17,3206.0058999999997,SAT,,0.961,
80,1,44,0.4192,0,300.0,5823694,0.4192,-1.0,1,9.99999999E8,17,3206.4250999999995,SAT,,0.647,
81,35,198,4.989,0,2.6305902082204815,2716786,4.989,-1.0,1,9.99999999E8,17,3211.4140999999995,SAT,,5.375,
82,1,12,0.3847,0,300.0,3001146,0.3847,-1.0,1,9.99999999E8,18,3211.7987999999996,SAT,,0.643,
83,36,80,74.2056,0,75.42422043939233,15028202,74.2056,-1.0,1,9.99999999E8,18,3286.0044,SAT,,75.756,
84,1,20,2.8757,0,300.0,16725982,2.8757,-1.0,1,9.99999999E8,18,3288.8801,SAT,,3.677,
85,37,95,2.0644406493484975,1,2.0644406493484975,1245682,5.1367,-1.0,0,9.99999999E8,18,3294.0168,TIMEOUT,,5.355,
86,1,116,1.0427,0,300.0,13869187,1.0427,-1.0,1,9.99999999E8,19,3295.0595,SAT,,2.461,
87,38,143,2.2498201843082906,1,2.2498201843082906,13997612,5.1204,-1.0,0,9.99999999E8,19,3300.1798999999996,TIMEOUT,,7.214,
88,1,133,1.0027,0,300.0,13092157,1.0027,-1.0,1,9.99999999E8,19,3301.1825999999996,SAT,,1.291,
89,39,108,1.5947503115713597,1,1.5947503115713597,7096859,4.158,-1.0,0,9.99999999E8,19,3305.3405999999995,TIMEOUT,,4.382,
90,1,68,0.186,0,300.0,13307605,0.186,-1.0,1,9.99999999E8,20,3305.5265999999997,SAT,,0.729,
91,40,33,0.7326,0,1.615810290324688,1262345,0.7326,-1.0,1,9.99999999E8,20,3306.2591999999995,SAT,,1.838,
92,1,179,1.0935,0,300.0,16595718,1.0935,-1.0,1,9.99999999E8,20,3307.3526999999995,SAT,,2.56,
93,41,93,1.8156203891813756,1,1.8156203891813756,1787242,4.148,-1.0,0,9.99999999E8,20,3311.5006999999996,TIMEOUT,,6.322,
94,1,27,0.418,0,300.0,15520120,0.418,-1.0,2,9.99999999E8,21,3311.9186999999997,UNSAT,,1.141,
95,42,22,300.0,0,300.0,7326301,302.162,-1.0,0,9.99999999E8,21,3614.0806999999995,TIMEOUT,,307.803,
96,1,127,0.5151,0,300.0,5886936,0.5151,-1.0,1,9.99999999E8,21,3614.5957999999996,SAT,,0.765,
97,43,20,1.2572,0,4.741010599184037,16725982,1.2572,-1.0,1,9.99999999E8,21,3615.8529999999996,SAT,,1.439,
98,43,141,300.0,0,300.0,7810814,302.129,-1.0,0,9.99999999E8,21,3917.9819999999995,TIMEOUT,,307.56,
99,1,54,4.1497,0,300.0,15088666,4.1497,-1.0,1,9.99999999E8,22,3922.1316999999995,SAT,,4.457,
