11,3.0,0.15019048322368797,0.6886177335457992,1.0,0.9851485148514851,2.0,1.0,1.0,1.0,1.0,1.0,6.0,0.7130582558257407,1.0,1.0,1.0,6.0,5.0,3.0,5.0,2.0,3.0,1.0,2.0,0.8003658286875104,0.3941437680267414,0.8125,4.0,0.4443878672367361,0.9444444444444444,0.4771134919175317,0.4359815739077978,2.0,3.0,2.0,2.0,0.32289329643637205,1.0,0.11764713499611605,0.9848098513944267,0.6434808825993692,0.6416231498416209,0.9415102774475363,0.5203232810651273,1.0,0.5540607257568437,0.6087099041450134,0.5989010989010989,0.3637858936729197,0.5597474117285612,0.607369784944831,0.058823567498058026,0.33651275164576105,1.0,0.40856266269988845,1.0,0.7090549227088335,0.058823567498058026,0.6319566687998748,0.7170911090686058,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.976406236207065,0.739991132107985,0.9430604827086952,2.0,1.0,0.9102678844927676,0.6176470588235294,1.0,2.0,4.0,1.0,3.0,2.0,1.0,2.0,3.0,0.5828729281767956,1.0,2.0,1.0,1.0
12,2.0,0.3882367670984233,0.15019048322368797,1.0,0.4405940594059406,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.7505297391952089,1.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,3.0,2.0,0.40048558661863287,0.7496223788222304,0.5625,5.0,0.41936986076002103,0.7222222222222222,0.9728654712526899,0.27381274246931975,3.0,1.0,4.0,1.0,0.12491217816362553,7.0,0.058823567498058026,0.32491561955182513,0.7516566739829806,0.7304934616795122,0.033441930700811584,0.9475896970290587,1.0,0.5897433771451088,0.426780995711552,0.25824175824175827,0.6980503782240576,0.1520567161411198,0.13232204719344093,0.19540766151330205,0.428121494501918,4.0,0.2885986116276187,3.0,0.1520567161411198,0.6675726765975233,0.9552536758393115,0.2007069533583624,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.9055127243712854,0.26702109341414526,0.8698885238578242,3.0,1.0,0.27035557629594975,0.9901960784313726,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,0.9088397790055248,2.0,1.0,1.0,2.0
13,1.0,0.8722094419952943,0.9701451561535046,1.0,0.7970297029702971,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0.2501765797317363,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,0.42195346978377635,0.2239621992467189,0.5625,5.0,0.2697038511372359,0.6111111111111112,0.6984794005129257,0.8286267065270462,3.0,1.0,2.0,1.0,0.6245608908181276,10.0,0.8950453141228729,0.9666284131695986,0.5221798343487492,0.493172242420133,0.9368845162684489,0.7402647614717354,2.0,0.27519921719159723,0.148118132314091,0.7637362637362637,0.19641881934150707,0.7461363837527365,0.7102568455217971,0.9143712031541649,0.12228825991042075,1.0,0.743879385149374,2.0,0.28278576674477696,0.8016737861238674,0.8113611263020064,0.05897654177389869,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.9940355513909941,0.6555931732457831,0.6363820265681556,1.0,1.0,0.8977339642815327,0.5588235294117647,1.0,2.0,4.0,3.0,2.0,3.0,4.0,1.0,1.0,0.93646408839779,1.0,3.0,1.0,1.0
14,1.0,0.30038096644737594,0.8561517958551143,1.0,0.9653465346534653,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.2501765797317363,1.0,1.0,1.0,7.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,0.47911717872184323,0.5300725346997299,0.9375,3.0,0.43279745696412397,0.7222222222222222,0.1267665396951837,0.5559732774782689,4.0,1.0,4.0,2.0,0.9053544128763085,7.0,0.4434802172037921,0.4317561620703051,0.4411204549811112,0.9139594942147853,0.9603210030681923,0.19540766151330205,2.0,0.8941094536359323,0.11139557207355047,0.9175824175824175,0.26171998223233867,0.3652621991791181,0.4333889041543156,0.7406782646568095,0.39860138478728524,4.0,0.21037870335936532,3.0,0.11764713499611605,0.7294011757526215,0.7628806862401194,0.6932627719971417,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.09091491452986757,0.44346952275680895,0.12508828986586815,4.0,1.0,0.002842624971779273,0.696078431372549,1.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,0.17955801104972377,2.0,2.0,4.0,3.0
15,1.0,0.15019048322368797,0.15019048322368797,1.0,0.07425742574257425,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.2501765797317363,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,4.0,0.5021728297622107,0.11764713499611605,0.6875,6.0,0.4561701484233594,0.2777777777777778,0.6051478770828995,0.4977495202849202,4.0,1.0,1.0,2.0,0.12491217816362553,7.0,0.40628794515247985,0.058823567498058026,0.011984687241698655,0.07972590871086105,0.6650466438369744,0.4553807058085557,1.0,0.8148109824952318,0.48284543040706923,0.4340659340659341,0.4588607171698837,0.2697038511372359,0.91160197603245,0.5180800367370091,0.2770871365172437,3.0,0.674243832899467,1.0,0.6912677451662304,0.9551086413093395,0.19127361087427586,0.8281826964487339,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.9033885889386581,0.9493625966475937,0.5406225943127096,2.0,1.0,0.013055644135126554,0.38235294117647056,1.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0,0.5276243093922652,3.0,2.0,2.0,1.0
16,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,2.0,2.0,1.0,4.0,0.41553430444684153,1.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,4.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,0.9972375690607734,2.0,2.0,2.0,1.0
17,2.0,0.4505714496710639,0.7220189587716064,1.0,0.6089108910891089,1.0,1.0,2.0,2.0,1.0,2.0,6.0,0.32334853858260737,1.0,1.0,1.0,7.0,4.0,3.0,5.0,1.0,1.0,1.0,3.0,0.17591298622277401,0.5588148257599879,0.4375,4.0,0.9534933942869643,0.05555555555555555,0.09730959189995636,0.6764977736066999,3.0,2.0,1.0,1.0,0.32289329643637205,9.0,0.39249586247921314,0.3502470685607304,0.48706796678570985,0.04595810465424055,0.6294390501636067,0.8684980307716673,1.0,0.05208780762469023,0.4142074107468355,0.4010989010989011,0.8570102626034654,0.6005564691713502,0.40861393020400183,0.5260306056071857,0.2518419559319918,1.0,0.14852175529936779,3.0,0.24528986478418155,0.6057013455172116,0.2309837077656942,0.4649830173748602,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7025832276202286,0.03850838832606264,0.3752648695976044,1.0,1.0,0.1999437548485655,0.8137254901960784,1.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,4.0,0.5939226519337016,1.0,2.0,1.0,3.0
18,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.3752648695976044,1.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,5.0,2.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,1.0,4.0,4.0,3.0,3.0,1.0,3.0,2.0,0.6602209944751382,3.0,2.0,2.0,1.0
19,1.0,0.6491124690291661,0.3882367670984233,1.0,0.9752475247524752,1.0,1.0,2.0,1.0,1.0,1.0,7.0,0.6013438059784495,1.0,1.0,1.0,3.0,1.0,3.0,5.0,2.0,6.0,2.0,2.0,0.5740140698827881,0.4358468078513954,0.9375,6.0,0.9969593973954332,0.3888888888888889,0.29377770528734304,0.5971304923142753,1.0,2.0,1.0,3.0,0.37473653449087657,8.0,0.11764713499611605,0.6309544178943732,0.4216398511511288,0.35978881167508847,0.5053777803970743,0.058823567498058026,2.0,0.09910738574254985,0.8008315672209911,0.9835164835164835,0.7204428248178482,0.4034109079672859,0.4333889041543156,0.9885160080139926,0.3894579409997728,2.0,0.11784120490888807,3.0,0.21088028363917782,0.2352942699922321,0.8891200684853553,0.01658587558816692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.7062438139393513,0.5442372545925701,0.5406225943127096,2.0,1.0,0.49254035603713536,0.5588235294117647,1.0,1.0,1.0,2.0,3.0,3.0,5.0,1.0,1.0,0.6988950276243094,1.0,3.0,4.0,1.0
20,3.0,0.3882367670984233,0.7369682696802136,1.0,0.18316831683168316,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.12508828986586815,1.0,1.0,1.0,6.0,4.0,2.0,6.0,2.0,5.0,3.0,3.0,0.18374009413159909,0.3087018183119645,0.0625,3.0,0.058823567498058026,0.16666666666666666,0.1729457821978806,0.17704741245926126,2.0,3.0,2.0,3.0,0.12491217816362553,1.0,0.7803480352040342,0.1520567161411198,0.22280836420065198,0.8111750024318853,0.13554667780618068,0.5679201340932978,2.0,0.8342000798046344,0.843036819715348,0.23626373626373626,0.06250000000065606,0.9855100928901173,0.6411948589649281,0.6600226819129277,0.9116804348874036,1.0,0.465554109334325,2.0,0.4348424828858967,0.6963315057438052,0.9121363702509415,0.5344600619072195,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.09091491452986757,0.03850838832606264,0.12508828986586815,1.0,1.0,0.2463489564211364,0.3431372549019608,1.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,0.9917127071823204,1.0,3.0,3.0,4.0
21,2.0,0.15019048322368797,0.15019048322368797,1.0,0.6485148514851485,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.8515203857101858,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,4.0,0.8676116381080652,0.3675253858100226,0.0625,6.0,0.2764966330306254,0.5,0.24784585245456903,0.6599869503527526,1.0,3.0,2.0,3.0,0.32289329643637205,7.0,0.6030983571007434,0.058823567498058026,0.8108112508317544,0.6064716703340496,0.2620966198531842,0.058823567498058026,2.0,0.33195721094289155,0.9769862435814817,0.06043956043956044,0.6819325044888613,0.058823567498058026,0.9309701431465616,0.2239621992467189,0.6498829915789484,2.0,0.8926645593157307,1.0,0.584508492508682,0.6023998801609565,0.966182601405996,0.556748715999247,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.18182982905973513,0.6462287121634207,0.12508828986586815,4.0,1.0,0.2655400039857769,0.12745098039215685,1.0,1.0,3.0,3.0,1.0,2.0,4.0,3.0,2.0,0.10220994475138122,1.0,2.0,4.0,4.0
22,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.41553430444684153,1.0,1.0,1.0,6.0,5.0,1.0,3.0,1.0,4.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,0.9972375690607734,2.0,2.0,4.0,1.0
23,1.0,0.8798129963733905,0.5718284755479184,1.0,0.3910891089108911,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.2501765797317363,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,6.0,1.0,2.0,0.3687819192828639,0.8345961392116583,0.5625,2.0,0.8471424825384455,0.16666666666666666,0.8592140938476487,0.5985591533724802,2.0,1.0,1.0,3.0,0.9378149817124123,8.0,0.4665142630854995,0.1520567161411198,0.3314304829433037,0.6553188768331113,0.21460039598511127,0.5677092905833108,1.0,0.7142049722022725,0.958033186448477,0.3241758241758242,0.337121954984521,0.9299071430656906,0.9894537959905019,0.4787974483817399,0.46340895010279876,4.0,0.02254555596876162,2.0,0.7946931618506026,0.49952109379554166,0.5918299275799443,0.881925294843805,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.27274474358960266,0.6978119420328952,0.6013438059784495,4.0,1.0,0.6789716665468168,0.18627450980392157,1.0,2.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,0.505524861878453,2.0,1.0,1.0,4.0
24,1.0,0.8722094419952943,0.9701451561535046,1.0,0.7970297029702971,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.2501765797317363,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,0.42195346978377635,0.2239621992467189,0.5625,5.0,0.2697038511372359,0.6111111111111112,0.6984794005129257,0.8286267065270462,3.0,1.0,2.0,1.0,0.6245608908181276,10.0,0.8950453141228729,0.9666284131695986,0.5221798343487492,0.493172242420133,0.9368845162684489,0.7402647614717354,2.0,0.27519921719159723,0.148118132314091,0.7637362637362637,0.19641881934150707,0.7461363837527365,0.7102568455217971,0.9143712031541649,0.12228825991042075,1.0,0.743879385149374,2.0,0.28278576674477696,0.8016737861238674,0.8113611263020064,0.05897654177389869,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.9940355513909941,0.6555931732457831,0.6363820265681556,1.0,1.0,0.8977339642815327,0.5588235294117647,1.0,2.0,4.0,3.0,2.0,6.0,1.0,1.0,2.0,0.9972375690607734,2.0,3.0,2.0,1.0
