"","zz.500","zz.500.1"
"2014-06-25",-0.00655605332618547,-0.00655605332618547
"2014-06-26",0.0125641378423422,0.0125641378423422
"2014-06-27",0.00708709366749694,0.00708709366749694
"2014-06-30",0.00914812808575305,0.00914812808575305
"2014-07-03",0.0241407429857825,0.0241407429857825
"2014-07-07",-0.00128369347924295,-0.00128369347924295
"2014-07-09",-0.00799354347780623,-0.00799354347780623
"2014-07-10",-5.02210946804471e-05,-5.02210946804471e-05
"2014-07-11",0.0119406359519669,0.0119406359519669
"2014-07-14",0.0151498227372573,0.0151498227372573
"2014-07-15",0.000564682049404741,0.000564682049404741
"2014-07-16",-0.00757126038491818,-0.00757126038491818
"2014-07-17",0,-0.00755270581114309
"2014-07-18",0.00274839672377647,0.00274839672377647
"2014-07-21",-0.00303770900906541,-0.00303770900906541
"2014-07-22",0.0131629883533413,0.0131629883533413
"2014-07-23",-0.0064114971006316,-0.0064114971006316
"2014-07-24",-0.000712329616911478,-0.000712329616911478
"2014-07-25",0.0087760411244715,0.0087760411244715
"2014-07-28",0.0192112076547648,0.0192112076547648
"2014-07-29",0.00947372780662192,0.00947372780662192
"2014-07-30",0.00165880001579399,0.00165880001579399
"2014-07-31",0.0100122427324925,0.0100122427324925
"2014-08-01",-0.0109982522808187,-0.0109982522808187
"2014-08-04",0.01630081038248,0.01630081038248
"2014-08-05",0.0049709623313634,0.0049709623313634
"2014-08-06",0.00662307093360104,0.00662307093360104
"2014-08-07",-0.00982072760524855,-0.00982072760524855
"2014-08-08",0.00597514271711796,0.00597514271711796
"2014-08-11",0.0151494774641336,0.0151494774641336
"2014-08-12",0.0052067390994226,0.0052067390994226
"2014-08-13",0.000454564413058689,0.000454564413058689
"2014-08-14",-0.00643144483941493,-0.00643144483941493
"2014-08-15",0.0114645019725734,0.0114645019725734
"2014-08-18",0.0135408851687595,0.0135408851687595
"2014-08-19",0.00298870924577965,0.00298870924577965
"2014-08-20",0,0.000102292378011404
"2014-08-21",0,-0.000435807895674434
"2014-08-22",0,0.00585259755572953
"2014-08-25",0,-0.00765411575359343
"2014-08-26",0,-0.0177284417752166
"2014-08-27",0.00309012344692561,0.00309012344692561
"2014-08-28",-0.00898396553121161,-0.00898396553121161
"2014-08-29",0.0105877224445097,0.0105877224445097
"2014-09-02",0.0334787753616592,0.0334787753616592
"2014-09-03",0.00708897477881631,0.00708897477881631
"2014-09-04",0,0.00853411929283165
"2014-09-05",0.00399751266170623,0.00399751266170623
"2014-09-10",0.0093089634562884,0.0093089634562884
"2014-09-11",0,-0.00105522136126635
"2014-09-12",0.0110543388846631,0.0110543388846631
"2014-09-15",0,0.0106391695869894
"2014-09-16",-0.0336990072735991,-0.0336990072735991
"2014-09-17",0.00871802066852667,0.00871802066852667
"2014-09-18",0.00703364235221704,0.00703364235221704
"2014-09-19",0.0084170192958466,0.0084170192958466
"2014-09-22",-0.0135540366337873,-0.0135540366337873
"2014-09-23",0.012832775672817,0.012832775672817
"2014-09-24",0.0128805109670569,0.0128805109670569
"2014-09-25",-0.000203501284533503,-0.000203501284533503
"2014-09-26",0.00315905595521815,0.00315905595521815
"2014-09-29",0.00983449037030204,0.00983449037030204
"2014-09-30",0.00793038995617645,0.00793038995617645
"2014-10-08",0.0157461576452138,0.0157461576452138
"2014-10-09",0,0.00209671300853453
"2014-10-10",0,-0.00442645906880723
"2014-10-13",0,0.000166604945919691
"2014-10-14",0,-0.00333153994088953
"2014-10-15",0,0.00435554738811672
"2014-10-16",0,-0.0163341493925456
"2014-10-17",0,-0.00927594188339742
"2014-10-20",0,0.0140781317600027
"2014-10-21",0,-0.00915774674377312
"2014-10-22",0,-0.0119594107218289
"2014-10-23",-0.0145846846772459,-0.0145846846772459
"2014-10-24",0,0.00408813092000182
"2014-10-27",0.00729893392212055,0.00729893392212055
"2014-10-28",0.0240023948557018,0.0240023948557018
"2014-10-29",0.0135615312377535,0.0135615312377535
"2014-10-30",0.000176291466463807,0.000176291466463807
"2014-10-31",0,-0.0012438340127956
"2014-11-03",0,0.00847902947128887
"2014-11-04",-0.00501720159062891,-0.00501720159062891
"2014-11-05",0,-0.00160488597717923
"2014-11-06",0,0.00588736945609258
"2014-11-07",0,-0.009472920099586
"2014-11-10",0,0.0107991360640216
"2014-11-11",0,-0.0297197376044569
"2014-11-12",0.0171874106004783,0.0171874106004783
"2014-11-13",0,-0.00880295174316459
"2014-11-14",0,-0.00245038770700046
"2014-11-17",0,0.00995191051616384
"2014-11-18",0,0.00185137747890174
"2014-11-19",0.00351272764019028,0.00351272764019028
"2014-11-20",-0.00210025863254815,-0.00210025863254815
"2014-11-21",0.0110842414044159,0.0110842414044159
"2014-11-24",0.016372517877203,0.016372517877203
"2014-11-25",0.015038770685559,0.015038770685559
"2014-11-26",0.00485835391457479,0.00485835391457479
"2014-11-28",0.00595679939065219,0.00595679939065219
"2014-12-01",-0.00707875919677514,-0.00707875919677514
"2014-12-02",0.013348335580871,0.013348335580871
"2014-12-03",0,0.0116244697340835
"2014-12-04",0.0211556081500954,0.0211556081500954
"2014-12-05",0,-0.0216564324312006
"2014-12-08",0,0.0147697086266143
"2014-12-09",-0.040139154821716,-0.040139154821716
"2014-12-10",0.0343938210279178,0.0343938210279178
"2014-12-11",0.0149494796587488,0.0149494796587488
"2014-12-12",0.00710613706219787,0.00710613706219787
"2014-12-15",0.0164567103502862,0.0164567103502862
"2014-12-16",0,0.00413532522108473
"2014-12-17",0,-0.0088109032306628
"2014-12-18",0,0.00013675721537032
"2014-12-19",0,-0.0061046588979381
"2014-12-22",0,-0.0396280307616805
"2014-12-23",0,-0.0210151911385803
"2014-12-24",0.0132178864241219,0.0132178864241219
"2014-12-29",0.0200042945597034,0.0200042945597034
"2014-12-30",-0.0172422145756751,-0.0172422145756751
"2014-12-31",0,0.00902733448080539
"2015-01-05",0.0177184176207936,0.0177184176207936
"2015-01-06",0,0.0116004738836633
"2015-01-07",0.00152923644945302,0.00152923644945302
"2015-01-08",0,-0.0080535840463305
"2015-01-09",-0.00642537527093789,-0.00642537527093789
"2015-01-12",-0.0142057950870729,-0.0142057950870729
"2015-01-13",0,0.0136659775535672
"2015-01-14",-0.00469002387678663,-0.00469002387678663
"2015-01-15",0.012881663560276,0.012881663560276
"2015-01-16",0.0130444999343096,0.0130444999343096
"2015-01-20",-0.00862481290269923,-0.00862481290269923
"2015-01-21",0.0254325711084673,0.0254325711084673
"2015-01-22",0.0139833099789088,0.0139833099789088
"2015-01-23",0,-0.00999444637205027
"2015-01-26",0.0223120062371001,0.0223120062371001
"2015-01-27",0.00257684510007139,0.00257684510007139
"2015-01-28",-0.00587132963459602,-0.00587132963459602
"2015-01-29",-0.00674399644419266,-0.00674399644419266
"2015-01-30",-0.0120114851892407,-0.0120114851892407
"2015-02-02",0,-0.00414363915058757
"2015-02-03",0,0.017486750045717
"2015-02-04",0,-0.00419800004209647
"2015-02-05",0,-0.00515525607382661
"2015-02-06",0,-0.0211222768943664
"2015-02-09",-0.00538773785118329,-0.00538773785118329
"2015-02-10",0.0137566598065553,0.0137566598065553
"2015-02-11",0.0109466555507203,0.0109466555507203
"2015-02-12",0,0.00701018658052122
"2015-02-13",0.0154769821842455,0.0154769821842455
"2015-02-17",0.0245836995456727,0.0245836995456727
"2015-02-25",-0.000771430181106147,-0.000771430181106147
"2015-02-26",0.0106695290756615,0.0106695290756615
"2015-02-27",0.00819155881439948,0.00819155881439948
"2015-03-02",0.020159641706458,0.020159641706458
"2015-03-03",-0.00344148569882952,-0.00344148569882952
"2015-03-04",0.0149967480225714,0.0149967480225714
"2015-03-05",-0.000230258551239593,-0.000230258551239593
"2015-03-06",-0.0122338736171413,-0.0122338736171413
"2015-03-09",0.0129153128210531,0.0129153128210531
"2015-03-10",0.0103424848620648,0.0103424848620648
"2015-03-11",-0.00216681583862322,-0.00216681583862322
"2015-03-12",-0.000439094544928298,-0.000439094544928298
"2015-03-13",0.0110924035997777,0.0110924035997777
"2015-03-16",0.0281228753322209,0.0281228753322209
"2015-03-17",0.0148491042443188,0.0148491042443188
"2015-03-18",0.0160535513298976,0.0160535513298976
"2015-03-19",0.00787080223880587,0.00787080223880587
"2015-03-20",0.00983397929079666,0.00983397929079666
"2015-03-23",0.0229707280746978,0.0229707280746978
"2015-03-24",0.00391981184903112,0.00391981184903112
"2015-03-25",0.0107095046854084,0.0107095046854084
"2015-03-26",-0.00673289183222958,-0.00673289183222958
"2015-03-27",0.0110012223580398,0.0110012223580398
"2015-03-30",0.0119256979555946,0.0119256979555946
"2015-03-31",0.000977570194971022,0.000977570194971022
"2015-04-01",0.0228962074765342,0.0228962074765342
"2015-04-02",0.0174508035856362,0.0174508035856362
"2015-04-07",0.0385778333854656,0.0385778333854656
"2015-04-08",-0.00677642806947099,-0.00677642806947099
"2015-04-09",-0.00763127305806832,-0.00763127305806832
"2015-04-10",0.0256162151150947,0.0256162151150947
"2015-04-13",0.0206564377575846,0.0206564377575846
"2015-04-14",0,-0.000340549744587526
"2015-04-15",0,-0.037035234572708
"2015-04-16",0,0.013443169757922
"2015-04-17",0.00857727023388022,0.00857727023388022
"2015-04-20",-0.0169097651421508,-0.0169097651421508
"2015-04-21",0.0355580143841474,0.0355580143841474
"2015-04-22",0.025594949004371,0.025594949004371
"2015-04-23",0.010181370459819,0.010181370459819
"2015-04-24",0.0016876054753423,0.0016876054753423
"2015-04-27",0.0104361662298764,0.0104361662298764
"2015-04-28",0,-0.0271409383539438
"2015-04-29",0,0.0192811235420138
"2015-04-30",0,0.00541802895843069
"2015-05-04",0,0.00390225773483222
"2015-05-05",0,-0.0342896807033781
"2015-05-06",0,-0.013321194115674
"2015-05-07",-0.0209314749162255,-0.0209314749162255
"2015-05-08",0.0357142857142858,0.0357142857142858
"2015-05-11",0.0414272030651341,0.0414272030651341
"2015-05-12",0,0.0210163255920901
"2015-05-13",0.0087379515358974,0.0087379515358974
"2015-05-14",0,-0.00111627076263621
"2015-05-15",-0.00759912386571893,-0.00759912386571893
"2015-05-18",0.016170442772848,0.016170442772848
"2015-05-19",0.0226950354609929,0.0226950354609929
"2015-05-20",0.0157766990291262,0.0157766990291262
"2015-05-21",0.0352449223416966,0.0352449223416966
"2015-05-22",0,0.0155387024977331
"2015-05-26",0,0.0578757254758715
"2015-05-27",0,0.0112794935737579
"2015-05-28",0,-0.0573997496111385
"2015-05-29",0,0.00973999839008299
"2015-06-01",0,0.0497448979591837
"2015-06-02",0.0366418590522479,0.0366418590522479
"2015-06-03",0.00824145635690998,0.00824145635690998
"2015-06-04",-0.00036329288672543,-0.00036329288672543
"2015-06-05",0.0156272714057277,0.0156272714057277
"2015-06-08",-0.00987618979460392,-0.00987618979460392
"2015-06-09",-0.00148174918684485,-0.00148174918684485
"2015-06-10",0,0.0178797640160699
"2015-06-11",0,0.0134765138854318
"2015-06-12",0.0166654971580942,0.0166654971580942
"2015-06-15",0,-0.0184974289954101
"2015-06-16",0,-0.0388172005203756
"2015-06-17",0,0.019936350001829
"2015-06-18",-0.03123879205222,-0.03123879205222
"2015-06-19",0,-0.0655658805671763
"2015-06-23",0,0.0049524564183836
"2015-06-24",0,0.0208555095604177
"2015-06-25",0,-0.0337916119564378
"2015-06-26",0,-0.0842559654662456
"2015-06-29",0,-0.0662563833966218
"2015-06-30",0,0.0485672883653532
"2015-07-01",0,-0.0538962196861625
"2015-07-02",0,-0.0657305753192292
"2015-07-06",0,-0.0690437764777082
"2015-07-07",0,-0.0632753670296332
"2015-07-08",0,-0.0235382568966516
"2015-07-09",0,0.0445984363894814
"2015-07-10",0,0.0490446221012644
"2015-07-13",0,0.0541563074262241
"2015-07-14",0,0.0163556193601313
"2015-07-15",0,-0.0541794884729859
"2015-07-16",0,0.0224011947303857
"2015-07-17",0,0.0518023892743491
"2015-07-20",0,0.0145818867175875
"2015-07-21",0,0.0125635510363709
"2015-07-22",0,0.0117800415198184
"2015-07-23",0,0.0292503698048385
"2015-07-24",0,-0.0146036161335187
"2015-07-27",0,-0.07217125382263
"2015-07-28",0,-0.0181532376654329
"2015-07-29",0,0.0467386252130353
"2015-07-30",0,-0.0264456285770673
"2015-07-31",0,-0.00841273058990477
"2015-08-03",0,-0.0229990800367985
"2015-08-04",0,0.0512659552207575
"2015-08-05",0,-0.0122910031847132
"2015-08-06",0,-0.00569298201420732
