"","HS300","HS300.1"
"2011-11-29",0.0136982575039248,0.0136982575039248
"2011-11-30",-0.0333707740256156,-0.0333707740256156
"2011-12-01",0,0.0246240362955679
"2011-12-02",-0.0101795549637911,-0.0101795549637911
"2011-12-05",0,-0.0140499196421239
"2011-12-06",0,-0.00199890536134972
"2011-12-07",0,0.00472511663765629
"2011-12-08",0,-0.00127757363847436
"2011-12-09",0,-0.00853069306930687
"2011-12-12",0,-0.0102937534452318
"2011-12-13",0,-0.0225048331308599
"2011-12-14",0,-0.010095254610992
"2011-12-15",0,-0.0236456612776749
"2011-12-16",0,0.0210783538890718
"2011-12-19",0,-0.00239317526661742
"2011-12-20",0,-0.00307832964968258
"2011-12-21",0,-0.0159692394418338
"2011-12-22",0,0.00094907892318008
"2011-12-23",0.00761532974847623,0.00761532974847623
"2011-12-26",0,-0.00994421743332374
"2011-12-27",0,-0.0131309671618784
"2011-12-28",0,0.00125811811559928
"2011-12-29",0,0.00148618025676694
"2011-12-30",0,0.0148743596843415
"2012-01-04",0,-0.0200320581138573
"2012-01-05",0,-0.0097313757476889
"2012-01-06",0,0.00624676020699533
"2012-01-09",0,0.0340391163887193
"2012-01-10",0,0.0332605749460644
"2012-01-11",-0.00479702535395421,-0.00479702535395421
"2012-01-12",-0.000160124157808639,-0.000160124157808639
"2012-01-13",-0.0167910907433414,-0.0167910907433414
"2012-01-16",-0.0203313661859476,-0.0203313661859476
"2012-01-17",0.0490056061219704,0.0490056061219704
"2012-01-18",0,-0.0156100138177679
"2012-01-19",0,0.0190571342462813
"2012-01-20",0.0144793080397838,0.0144793080397838
"2012-01-30",-0.0173196650280143,-0.0173196650280143
"2012-01-31",0.0014386033356093,0.0014386033356093
"2012-02-01",-0.0143126131171225,-0.0143126131171225
"2012-02-02",0.0235694671447804,0.0235694671447804
"2012-02-03",0,0.00798394362571608
"2012-02-06",-0.000706279503130403,-0.000706279503130403
"2012-02-07",-0.0185160043444929,-0.0185160043444929
"2012-02-08",0,0.0285970015663459
"2012-02-09",0,0.000391576749042999
"2012-02-10",0,0.0017357061239982
"2012-02-13",-0.000647295174493356,-0.000647295174493356
"2012-02-14",-0.00389813505635905,-0.00389813505635905
"2012-02-15",0.0109035688372037,0.0109035688372037
"2012-02-16",-0.00531061613344785,-0.00531061613344785
"2012-02-17",0.0004021971002377,0.0004021971002377
"2012-02-20",0.00142683152745859,0.00142683152745859
"2012-02-21",0.00855666329490568,0.00855666329490568
"2012-02-22",0.0136705106441102,0.0136705106441102
"2012-02-23",0.00338019927006172,0.00338019927006172
"2012-02-24",0.01602296010375,0.01602296010375
"2012-02-27",0.00322882757683107,0.00322882757683107
"2012-02-28",0.00221714466398404,0.00221714466398404
"2012-02-29",-0.0106367795196923,-0.0106367795196923
"2012-03-01",-0.000299908129408499,-0.000299908129408499
"2012-03-02",0,0.0176884956424326
"2012-03-05",-0.00642927240636881,-0.00642927240636881
"2012-03-06",0,-0.0156420175010327
"2012-03-07",-0.00688655309894892,-0.00688655309894892
"2012-03-08",0.0125970034575489,0.0125970034575489
"2012-03-09",0,0.0108164914503812
"2012-03-12",0,-0.00371579777052133
"2012-03-13",0,0.0100474683544305
"2012-03-14",-0.0283319719365775,-0.0283319719365775
"2012-03-15",0,-0.00750832018609582
"2012-03-16",0,0.0146854634410474
"2012-03-19",0,0.0024737756906752
"2012-03-20",0,-0.017323128048943
"2012-03-21",0,0.00129234459943128
"2012-03-22",-0.00156117768443342,-0.00156117768443342
"2012-03-23",0,-0.0119245283018867
"2012-03-26",0,0.000979263124084362
"2012-03-27",-0.00324797295182055,-0.00324797295182055
"2012-03-28",0,-0.028361220820214
"2012-03-29",0,-0.0128409228655704
"2012-03-30",0.00482170339565813,0.00482170339565813
"2012-04-05",0,0.0235977025540755
"2012-04-06",0,0.00278570376826126
"2012-04-09",0,-0.00979431152101529
"2012-04-10",0,0.00987515780614379
"2012-04-11",0,9.92146170910591e-05
"2012-04-12",0,0.0199996825447215
"2012-04-13",0.00389427491013206,0.00389427491013206
"2012-04-16",-0.00248406285725356,-0.00248406285725356
"2012-04-17",-0.0124939783375549,-0.0124939783375549
"2012-04-18",0.0228295592238814,0.0228295592238814
"2012-04-19",0,-0.00148082048994003
"2012-04-20",0,0.0118564285879372
"2012-04-23",0,-0.00791825920116951
"2012-04-24",0,-0.000448957038264974
"2012-04-25",0,0.008107890221009
"2012-04-26",0.0020944481890639,0.0020944481890639
"2012-04-27",-0.00202546846083396,-0.00202546846083396
"2012-05-02",0,0.0218303530630273
"2012-05-03",0,0.00299237187394041
"2012-05-04",0.00905064796100352,0.00905064796100352
"2012-05-07",0.00069958908346468,0.00069958908346468
"2012-05-08",-0.0031864242138806,-0.0031864242138806
"2012-05-09",-0.0190504665721709,-0.0190504665721709
"2012-05-10",0,-0.0001128876278923
"2012-05-11",-0.00763582855702027,-0.00763582855702027
"2012-05-14",0,-0.00811173641976237
"2012-05-15",0,0.000703490305979937
"2012-05-16",0,-0.016321727535656
"2012-05-17",0,0.0152603266463402
"2012-05-18",0,-0.0152872674965761
"2012-05-21",0,0.00514767014506723
"2012-05-22",0,0.015572639463828
"2012-05-23",-0.00405325173547688,-0.00405325173547688
"2012-05-24",-0.00825795702499543,-0.00825795702499543
"2012-05-25",0,-0.00853864352704559
"2012-05-28",0,0.0161633826901404
"2012-05-29",0,0.0138295553201335
"2012-05-30",-0.00324047003791228,-0.00324047003791228
"2012-05-31",0,-0.00386790096356915
"2012-06-01",0.000364736098235507,0.000364736098235507
"2012-06-04",-0.0280934295480439,-0.0280934295480439
"2012-06-05",0,-7.42468826079312e-05
"2012-06-06",0,-0.000562754998358672
"2012-06-07",0,-0.0059513568467976
"2012-06-08",-0.00702153270028083,-0.00702153270028083
"2012-06-11",0,0.0134411903356535
"2012-06-12",0,-0.00706730355788709
"2012-06-13",0.0159280051020008,0.0159280051020008
"2012-06-14",-0.00783526567053128,-0.00783526567053128
"2012-06-15",0,0.00297997984705645
"2012-06-18",0,0.00512451081559928
"2012-06-19",0,-0.00875170946958992
"2012-06-20",0,-0.0023489224660167
"2012-06-21",0,-0.0158347730362257
"2012-06-25",0,-0.0221599480930981
"2012-06-26",0,-0.000651327894745424
"2012-06-27",0,-0.00314470532644662
"2012-06-28",-0.00877329192546572,-0.00877329192546572
"2012-06-29",0.0147914236126858,0.0147914236126858
"2012-07-02",0,0.00147464464313996
"2012-07-03",0,0.00141162726549959
"2012-07-04",0,-0.00153925921125109
"2012-07-05",0,-0.0140166820829886
"2012-07-06",0,0.0173800697013213
"2012-07-09",0,-0.0228786585834402
"2012-07-10",0,-0.00386169103160539
"2012-07-11",0,0.00783642399790585
"2012-07-12",0,0.00973379453077006
"2012-07-13",0,0.000592034885145365
"2012-07-16",0,-0.0207701693034037
"2012-07-17",0,0.00602984502423176
"2012-07-18",0,5.38480656118168e-05
"2012-07-19",0,0.00413779392212343
"2012-07-20",-0.0106669086589229,-0.0106669086589229
"2012-07-23",0,-0.0137713366076566
"2012-07-24",0,0.0044643045873265
"2012-07-25",0,-0.00669615612860319
"2012-07-26",0,-0.00533456493000239
"2012-07-27",0,0.000690098786363391
"2012-07-30",0,-0.00567023255615962
"2012-07-31",0,-0.0012287063477453
"2012-08-01",0,0.0110290965828233
"2012-08-02",0,-0.0100777987408052
"2012-08-03",0,0.00807750291235521
"2012-08-06",0,0.0135401531180166
"2012-08-07",0,0.00136652680027316
"2012-08-08",0,0.000385119324199268
"2012-08-09",0.00916816958812272,0.00916816958812272
"2012-08-10",-0.00495501098809958,-0.00495501098809958
"2012-08-13",-0.019927075737056,-0.019927075737056
"2012-08-14",0.00216418005637919,0.00216418005637919
"2012-08-15",-0.0107805618959533,-0.0107805618959533
"2012-08-16",0,-0.00512092502605499
"2012-08-17",0,-0.00266848301698086
"2012-08-20",0,-0.0050529937583208
"2012-08-21",0,0.00517423396573968
"2012-08-22",0,-0.00782728962268209
"2012-08-23",0,0.00287943404527802
"2012-08-24",0,-0.0115194162105812
"2012-08-27",0,-0.0208640933698938
"2012-08-28",0,0.00458217395206906
"2012-08-29",0,-0.0105431980736326
"2012-08-30",0,-0.00155318063400478
"2012-08-31",0,-0.00293935433690429
"2012-09-03",0,0.0106582247479443
"2012-09-04",0,-0.0107522538896144
"2012-09-05",0,-0.00205950798626386
"2012-09-06",0,0.00815957306568138
"2012-09-07",0,0.044800750286317
"2012-09-10",0.0040954953866339,0.0040954953866339
"2012-09-11",-0.00635242642918854,-0.00635242642918854
"2012-09-12",0.00353823062515968,0.00353823062515968
"2012-09-13",0,-0.00931437413526326
"2012-09-14",0.00743106253752512,0.00743106253752512
"2012-09-17",-0.0245428712093075,-0.0245428712093075
"2012-09-18",0,-0.0103908868336352
"2012-09-19",0,0.00492117177573781
"2012-09-20",0,-0.0223885248237053
"2012-09-21",0,0.00141624353924286
"2012-09-24",0,0.00748501632515719
"2012-09-25",-0.0024238102115981,-0.0024238102115981
"2012-09-26",0,-0.0114290885234035
"2012-09-27",0,0.0305873522236817
"2012-09-28",0,0.0183815039170059
"2012-10-08",0,-0.0100562118694698
"2012-10-09",0.0220744036474967,0.0220744036474967
"2012-10-10",0.00170677884283843,0.00170677884283843
"2012-10-11",-0.00928953754539341,-0.00928953754539341
"2012-10-12",0.000868609746669913,0.000868609746669913
"2012-10-15",-0.00419608336623956,-0.00419608336623956
"2012-10-16",0.00143799621763407,0.00143799621763407
"2012-10-17",0.00114874508302298,0.00114874508302298
"2012-10-18",0,0.0153337969401945
"2012-10-19",0,-0.00154532379028116
"2012-10-22",0.00391001813528158,0.00391001813528158
"2012-10-23",-0.0126025478414241,-0.0126025478414241
"2012-10-24",-0.00185979723884977,-0.00185979723884977
"2012-10-25",-0.00716706098501607,-0.00716706098501607
"2012-10-26",0,-0.0189111572772821
"2012-10-29",0,-0.00536498347353764
"2012-10-30",0,0.00180244649685801
"2012-10-31",0,0.0066700001785811
"2012-11-01",0,0.019096868042682
"2012-11-02",0,0.00386878340035168
"2012-11-05",-0.00211984723227709,-0.00211984723227709
"2012-11-06",0,-0.00420091403548406
"2012-11-07",-0.00205478555629723,-0.00205478555629723
"2012-11-08",-0.0184043715846994,-0.0184043715846994
"2012-11-09",0,-0.0019951901665628
"2012-11-12",0,0.00487746104278597
"2012-11-13",0,-0.0175011657081954
"2012-11-14",0,0.00482272965594555
"2012-11-15",0,-0.0132652005523795
"2012-11-16",0,-0.00746710916202442
"2012-11-19",0,-0.00103341845639437
"2012-11-20",0,-0.00464829723355031
"2012-11-21",0,0.013866819408004
"2012-11-22",0,-0.00790468814068979
"2012-11-23",0,0.00694817570205042
"2012-11-26",0,-0.0077895543353339
"2012-11-27",0,-0.011472697186983
"2012-11-28",0,-0.00998772458430974
"2012-11-29",0,-0.00633113528339813
"2012-11-30",0,0.011334417303184
"2012-12-03",0,-0.014399484030173
"2012-12-04",0,0.010726225193826
"2012-12-05",0,0.0358484989232783
"2012-12-06",-0.00193851115096844,-0.00193851115096844
"2012-12-07",0.0195861317843531,0.0195861317843531
"2012-12-10",0.0108111235735013,0.0108111235735013
"2012-12-11",-0.00552607824574547,-0.00552607824574547
"2012-12-12",0.00410449413327418,0.00410449413327418
"2012-12-13",-0.011085780303999,-0.011085780303999
"2012-12-14",0.0504898266767144,0.0504898266767144
"2012-12-17",0.00460129209715343,0.00460129209715343
"2012-12-18",0.000599991549414813,0.000599991549414813
"2012-12-19",0.00126260493556085,0.00126260493556085
"2012-12-20",0.00578210205346874,0.00578210205346874
"2012-12-21",-0.0053756677652822,-0.0053756677652822
"2012-12-24",0.00388701517706558,0.00388701517706558
"2012-12-25",0.0282082293950161,0.0282082293950161
"2012-12-26",0.00376982425185535,0.00376982425185535
"2012-12-27",0,-0.00530187742612764
"2012-12-28",0.0145054998997787,0.0145054998997787
"2012-12-31",0,0.0172980383460009
"2013-01-04",0,0.000578687647396992
"2013-01-07",0.00458721047690358,0.00458721047690358
"2013-01-08",-0.00420348660680836,-0.00420348660680836
"2013-01-09",0.00031679028087428,0.00031679028087428
"2013-01-10",0.00175762925898515,0.00175762925898515
"2013-01-11",-0.018707247774217,-0.018707247774217
"2013-01-14",0.0380552747832461,0.0380552747832461
"2013-01-15",0,0.00703332001412105
"2013-01-16",-0.00723074433906301,-0.00723074433906301
"2013-01-17",0,-0.0094408809936789
"2013-01-18",0.0167191588711826,0.0167191588711826
"2013-01-21",0,0.00595660080757021
"2013-01-22",0,-0.00536213566203225
"2013-01-23",0.00406638684585459,0.00406638684585459
"2013-01-24",-0.00947665544246123,-0.00947665544246123
"2013-01-25",-0.00429000096796051,-0.00429000096796051
"2013-01-28",0,0.0311820723498739
"2013-01-29",0.00905402245970754,0.00905402245970754
"2013-01-30",0.00479843938606894,0.00479843938606894
"2013-01-31",0,-0.000680623793566371
"2013-02-01",0.0210057762162805,0.0210057762162805
"2013-02-04",0.0017168977735007,0.0017168977735007
"2013-02-05",0.00860616514375745,0.00860616514375745
"2013-02-06",0.00150089476418636,0.00150089476418636
"2013-02-07",-0.00575321344169699,-0.00575321344169699
"2013-02-08",0.00429730385851501,0.00429730385851501
"2013-02-18",-0.0123605113052138,-0.0123605113052138
"2013-02-19",-0.0189444998484001,-0.0189444998484001
"2013-02-20",0.00634120367439794,0.00634120367439794
"2013-02-21",0,-0.0340740905189
"2013-02-22",0,-0.00534370151883712
"2013-02-25",0,0.00321959485481016
"2013-02-26",0,-0.01434570972299
"2013-02-27",0,0.0105507499250268
"2013-02-28",0,0.0303120230625742
"2013-03-01",-0.00167955321640045,-0.00167955321640045
"2013-03-04",-0.0461324020922949,-0.0461324020922949
"2013-03-05",0,0.0302821991420896
"2013-03-06",0,0.0104429981584635
"2013-03-07",0,-0.0115915779941136
"2013-03-08",0,-0.00479102722677793
"2013-03-11",0,-0.00558511352433699
"2013-03-12",0,-0.014180074603548
"2013-03-13",0,-0.0110032438439356
"2013-03-14",0,0.0026825031948694
"2013-03-15",0,0.00220970930484898
"2013-03-18",0,-0.0147172886801293
"2013-03-19",0,0.00903500113886579
"2013-03-20",0,0.0336897548611936
"2013-03-21",0.00184662301689142,0.00184662301689142
"2013-03-22",0.0012696033254429,0.0012696033254429
"2013-03-25",-0.00198983313664158,-0.00198983313664158
"2013-03-26",-0.0145612490911178,-0.0145612490911178
"2013-03-27",0.00329313993903035,0.00329313993903035
"2013-03-28",-0.0326026792799,-0.0326026792799
"2013-03-29",0,-0.00168847277237638
"2013-04-01",0,-0.000757490741779776
"2013-04-02",0,-0.00272742951800709
"2013-04-03",0,-0.00114221823607707
"2013-04-08",0,-0.00452980612429787
"2013-04-09",0,0.00692877078024501
"2013-04-10",0,-0.00165499732870578
"2013-04-11",0,-0.00298956669389328
"2013-04-12",0,-0.00636431142751059
"2013-04-15",0,-0.01027167754487
"2013-04-16",0,0.00934414523846661
"2013-04-17",0,-0.000455360446253383
"2013-04-18",0,0.00259510996676804
"2013-04-19",0,0.0279854757896019
"2013-04-22",-0.00124712391912629,-0.00124712391912629
"2013-04-23",-0.0320863644805527,-0.0320863644805527
"2013-04-24",0.0188244803978004,0.0188244803978004
"2013-04-25",-0.011103631219997,-0.011103631219997
"2013-04-26",0,-0.00833107092350893
"2013-05-02",0,0.000952065737483077
"2013-05-03",0,0.017663819989876
"2013-05-06",0,0.0132656213020126
"2013-05-07",0,0.00156770837457154
"2013-05-08",0.00508312450097637,0.00508312450097637
"2013-05-09",-0.00590294163913807,-0.00590294163913807
"2013-05-10",0,0.00516261240055549
"2013-05-13",0,-0.00396325624596594
"2013-05-14",0,-0.014789965109433
"2013-05-15",0,0.00545052018577485
"2013-05-16",0.0182613794561477,0.0182613794561477
"2013-05-17",0.0154110729381716,0.0154110729381716
"2013-05-20",0.00677456067591287,0.00677456067591287
"2013-05-21",0.00200796287567861,0.00200796287567861
"2013-05-22",0,0.00121613094441364
"2013-05-23",0,-0.0134375847488379
"2013-05-24",0,0.00556749327293504
"2013-05-27",0.000908660380482429,0.000908660380482429
"2013-05-28",0,0.0172219465377232
"2013-05-29",0,-0.000680694005354865
"2013-05-30",-0.00311818842334699,-0.00311818842334699
"2013-05-31",0,-0.010587172401227
"2013-06-03",0,-0.0014617695468514
"2013-06-04",0,-0.0141972320200413
"2013-06-05",0,-0.00199947771927023
"2013-06-06",0,-0.0127707436712567
"2013-06-07",0,-0.017279574656624
"2013-06-13",0,-0.033902808192709
"2013-06-14",0,0.00701267531688288
"2013-06-17",0,-0.00535011606400271
"2013-06-18",0,0.00620257587859419
"2013-06-19",0,-0.00743772609819116
"2013-06-20",0,-0.0330270414368785
"2013-06-21",0,-0.00175750709679634
"2013-06-24",0,-0.063079585223031
"2013-06-25",0,-0.00266671579441879
"2013-06-26",0,0.00132999602848405
"2013-06-27",0,-0.00348660240741616
"2013-06-28",0,0.0184658959430566
"2013-07-01",0,0.00576196015704533
"2013-07-02",0,0.003912674172736
"2013-07-03",0,-0.00816839035454864
"2013-07-04",0,0.00823566246035323
"2013-07-05",0,0.00219173889954005
"2013-07-08",0,-0.0283943687271258
"2013-07-09",0,-0.000439078951017247
"2013-07-10",0,0.0283862077894455
"2013-07-11",0.0461453378056349,0.0461453378056349
"2013-07-12",0,-0.0220570853873959
"2013-07-15",0.0140328825641545,0.0140328825641545
"2013-07-16",0.00457244398214351,0.00457244398214351
"2013-07-17",-0.0151045149599843,-0.0151045149599843
"2013-07-18",-0.0164312873438349,-0.0164312873438349
"2013-07-19",0,-0.0244284804460814
"2013-07-22",0,0.00534586026806916
"2013-07-23",0,0.0289030465127895
"2013-07-24",0,-0.00736592168908667
"2013-07-25",-0.00509970433274809,-0.00509970433274809
"2013-07-26",-0.00610900575596141,-0.00610900575596141
"2013-07-29",0,-0.0216006222993603
"2013-07-30",0,0.00616736443976706
"2013-07-31",0,0.00165799606283024
"2013-08-01",0,0.0238666314032705
"2013-08-02",0,0.000846189475184334
"2013-08-05",0.0138257255502254,0.0138257255502254
"2013-08-06",0,0.0067198342645709
"2013-08-07",0,-0.00567656650564163
"2013-08-08",0,-0.00168375266374921
"2013-08-09",0,0.00405397095898596
"2013-08-12",0.0292124706366113,0.0292124706366113
"2013-08-13",0.0026691714942686,0.0026691714942686
"2013-08-14",-0.00423471961408528,-0.00423471961408528
"2013-08-15",-0.0117067107122788,-0.0117067107122788
"2013-08-16",-0.00751212536289947,-0.00751212536289947
"2013-08-19",0,0.0118438983742306
"2013-08-20",0,-0.00813234795812012
"2013-08-21",0,-0.00167785960466504
"2013-08-22",0,-0.00201854811811553
"2013-08-23",0,-0.00737869640136635
"2013-08-26",0,0.02129055108814
"2013-08-27",0,0.00225207867718225
"2013-08-28",-0.00547657291275083,-0.00547657291275083
"2013-08-29",0,-0.00418803639081466
"2013-08-30",0,-0.00189793427108542
"2013-09-02",0,0.00277884619540103
"2013-09-03",0,0.0147219803994241
"2013-09-04",0,-0.00161393077086436
"2013-09-05",-0.00381163057812572,-0.00381163057812572
"2013-09-06",0.00684960755677411,0.00684960755677411
"2013-09-09",0,0.0351305041182808
"2013-09-10",0.0140456689106412,0.0140456689106412
"2013-09-11",0.00323246689751877,0.00323246689751877
"2013-09-12",0.00989572635114722,0.00989572635114722
"2013-09-13",-0.00740191269252544,-0.00740191269252544
"2013-09-16",-0.00422274900558484,-0.00422274900558484
"2013-09-17",-0.0206061192951875,-0.0206061192951875
"2013-09-18",0.00213816060511185,0.00213816060511185
"2013-09-23",0,0.0163534785057409
"2013-09-24",0,-0.0114913703489476
"2013-09-25",-0.00607640309671498,-0.00607640309671498
"2013-09-26",0,-0.0183571219787323
"2013-09-27",0,0.00441613125094342
"2013-09-30",0,0.00587481262813316
"2013-10-08",0,0.0136029289675554
"2013-10-09",0,0.0048201948554556
"2013-10-10",-0.00988759282354756,-0.00988759282354756
"2013-10-11",0.0161320863451502,0.0161320863451502
"2013-10-14",0.00163256377328813,0.00163256377328813
"2013-10-15",-0.00203030082425359,-0.00203030082425359
"2013-10-16",0,-0.0187029892361562
"2013-10-17",0,-0.00332043429959072
"2013-10-18",0.00527072551205188,0.00527072551205188
"2013-10-21",0,0.0186599616660827
"2013-10-22",0,-0.0102900474240488
"2013-10-23",0,-0.0112024661779557
"2013-10-24",0,-0.00743439088025977
"2013-10-25",0,-0.0133096716947649
"2013-10-28",0,-0.00110193535312597
"2013-10-29",0,0.00257824552505359
"2013-10-30",0,0.0149322316140046
"2013-10-31",0,-0.0140188662787075
"2013-11-01",0,0.00473518359368419
"2013-11-04",0,-0.00189101704011818
"2013-11-05",0,0.00139469428049321
"2013-11-06",0,-0.0126690074965286
"2013-11-07",0,-0.0055320215672362
"2013-11-08",0,-0.0139283501741045
"2013-11-11",0,0.00344028250178741
"2013-11-12",0,0.0104106844452889
"2013-11-13",0,-0.0221709401709402
"2013-11-14",0,0.00715871545198676
