"Time","Training (Empirical) Performance","Test Set Performance","AC Overhead Time","Validation Configuration ID",
6553.646,116.20684941176468,52.69930099999999,47.306140666,"1",
6555.863,114.8627465116279,52.69930099999999,48.180759146,"1",
6562.096,113.5482632183908,52.69930099999999,48.201546475,"1",
6595.449,112.55620340909091,52.69930099999999,49.11402754,"1",
6617.875,111.29402921348316,52.69930099999999,49.171447528,"1",
6625.775,110.06452555555555,52.69930099999999,50.03323352100001,"1",
6628.789,108.8584098901099,52.69930099999999,50.049064568000006,"1",
6638.221,107.703425,52.69930099999999,50.927387688,"1",
6645.306,106.5480688172043,52.69930099999999,50.953019719000004,"1",
6658.761,105.47498617021277,52.69930099999999,51.828262633,"1",
6664.584,104.37140421052634,52.69930099999999,51.85014377,"1",
6673.76,103.30018541666666,52.69930099999999,52.787389557000004,"1",
6911.875,104.58449278350515,52.69930099999999,53.278458427000004,"1",
7221.585,103.52618571428573,52.69930099999999,54.75151605400001,"1",
7229.769,102.48494646464648,52.69930099999999,54.77616696200001,"1",
7236.611,101.46304200000002,52.69930099999999,55.63686813,"1",
7240.144,100.4697198019802,52.69930099999999,55.6525446,"1",
7246.893,99.48697058823531,52.69930099999999,56.513626183,"1",
7252.528,98.53034854368931,52.69930099999999,56.53274149,"1",
7258.473,97.58586538461537,52.69930099999999,57.405363894,"1",
7288.102,96.71885523809524,52.69930099999999,57.47487534300001,"1",
7294.609,95.81532452830189,52.69930099999999,58.34967000500001,"1",
7997.344,95.07791962616821,52.69930099999999,59.796778133,"1",
8016.52,94.27558055555556,52.69930099999999,60.731627848,"1",
8054.662,93.73605137614678,52.69930099999999,60.81647567,"1",
8385.44,92.88661636363638,52.69930099999999,62.317797829,"1",
8388.172,92.06054144144144,52.69930099999999,62.331581337,"1",
8697.453,91.2437580357143,52.69930099999999,63.811859479,"1",
8703.489,90.43879911504425,52.69930099999999,63.832043977000005,"1",
8710.077,89.65557807017544,52.69930099999999,64.685102635,"1",
8716.059,88.8787695652174,52.69930099999999,64.704607161,"1",
8718.502,88.11492500000001,52.69930099999999,65.61313837799999,"1",
8754.1,87.58432905982905,52.69930099999999,65.69748461900001,"1",
8760.589,86.84990932203388,52.69930099999999,66.559542743,"1",
8764.968,86.13341008403361,52.69930099999999,66.57614701299998,"1",
8767.413,85.41827666666667,52.69930099999999,67.489521224,"1",
8786.049,84.75372809917356,52.69930099999999,67.533970793,"1",
8805.219,84.16095655737705,52.69930099999999,68.48218830999998,"1",
8817.618,83.48195203252033,52.69930099999999,68.513338466,"1",
8825.275,82.81702903225806,52.69930099999999,69.410439007,"1",
8848.48,82.1712088,52.69930099999999,69.469403961,"1",
8876.174,81.5648992063492,52.69930099999999,70.423027338,"1",
8976.259,80.96661023622048,52.69930099999999,70.679483053,"1",
8984.445,80.35289140625001,52.69930099999999,71.61777898499999,"1",
8989.616,79.73649689922482,52.69930099999999,71.64521851999999,"1",
8996.397,79.13176769230769,52.69930099999999,72.56229974899999,"1",
9002.933,78.53433129770993,52.69930099999999,72.58313943600001,"1",
9009.904,77.94234545454546,52.69930099999999,73.48824165,"1",
9013.021,77.36036616541354,52.69930099999999,73.50358236999999,"1",
9019.301,76.78769776119402,52.69930099999999,74.46525455199999,"1",
9022.829,76.22482814814815,52.69930099999999,74.47930335799998,"1",
9029.007,75.66830294117646,52.69930099999999,75.39790279299999,"1",
9034.441,75.12153868613139,52.69930099999999,75.41573427099999,"1",
9042.669,74.58875797101449,52.69930099999999,76.32393481399998,"1",
9474.33,74.0536949640288,52.69930099999999,77.20959063799998,"1",
9491.36,73.60418571428572,52.69930099999999,78.17744671999999,"1",
9499.501,73.09931205673759,52.69930099999999,78.20291295599999,"1",
9542.577,72.59701971830987,52.69930099999999,79.22109537099999,"1",
9563.609,72.14352797202798,52.69930099999999,79.271699118,"1",
9584.869,71.74837430555557,52.69930099999999,80.24768543399999,"1",
9586.402,71.2556096551724,52.69930099999999,80.25995032899999,"1",
9593.375,70.77597671232877,52.69930099999999,81.27878713799998,"1",
9609.117,70.30016326530613,52.69930099999999,81.317007399,"1",
9616.623,69.8309918918919,52.69930099999999,82.28329329299999,"1",
9639.291,69.41215167785235,52.69930099999999,82.34002672099999,"1",
9647.18,68.95079666666668,52.69930099999999,83.31133601,"1",
9673.538,68.49594834437086,52.69930099999999,83.371333119,"1",
9686.777,68.04872171052631,52.69930099999999,84.33665160199999,"1",
9687.923,67.60627843137254,52.69930099999999,84.348311702,"1",
9693.724,67.17105454545455,52.69930099999999,85.30536221799998,"1",
9703.719,66.74568451612903,52.69930099999999,85.33395076100001,"1",
9718.83,66.37189102564102,52.69930099999999,86.32661040999999,"1",
9728.882,65.95065732484076,52.69930099999999,86.35748075,"1",
9735.872,65.5410259493671,52.69930099999999,87.379962766,"1",
9741.602,65.13528742138365,52.69930099999999,87.399193966,"1",
9745.043,64.73181249999999,52.69930099999999,88.402792943,"1",
9805.519,64.62727701863355,52.69930099999999,88.542554604,"1",
9851.313,64.24001358024692,52.69930099999999,89.618397709,"1",
9860.348,63.8479791411043,52.69930099999999,89.65017829,"1",
9868.025,63.4633256097561,52.69930099999999,90.659627882,"1",
9871.157,63.084863636363636,52.69930099999999,90.673685113,"1",
9940.969,62.711198192771086,52.69930099999999,91.78307967699999,"1",
9967.551,62.3684880239521,52.69930099999999,91.846018391,"1",
9974.949,62.00142083333334,52.69930099999999,92.82753045499999,"1",
9980.597,61.6402526627219,52.69930099999999,92.847924846,"1",
9983.684,61.28402823529412,52.69930099999999,93.805465265,"1",
10015.819,61.0773865497076,52.69930099999999,93.880948808,"1",
10097.47,60.72523720930232,52.69930099999999,95.111400722,"1",
10103.425,60.37532658959538,52.69930099999999,95.133128605,"1",
10540.474,60.032904597701155,52.69930099999999,97.25370484499999,"1",
10545.819,59.69338857142858,52.69930099999999,97.272851787,"1",
10571.913,59.359854545454546,52.69930099999999,98.39230272599998,"1",
10580.213,59.027468361581924,52.69930099999999,98.41825067399999,"1",
10588.654,58.69991011235955,52.69930099999999,99.489305789,"1",
10595.297,58.37702513966481,52.69930099999999,99.512198642,"1",
10636.347,58.062214999999995,52.69930099999999,100.650997031,"1",
10643.037,57.746267955801095,52.69930099999999,100.67167231599998,"1",
10649.528,57.43277472527473,52.69930099999999,101.74382413199999,"1",
10959.605,57.121583060109295,52.69930099999999,102.385814576,"1",
10967.447,56.811564130434775,52.69930099999999,103.48859344899999,"1",
10972.778,56.508107027027016,52.69930099999999,103.505555187,"1",
10983.368,56.20844784946237,52.69930099999999,104.60126121,"1",
11005.583,55.91442727272728,52.69930099999999,104.656429554,"1",
11013.263,55.62136170212765,52.69930099999999,105.79203607099998,"1",
11043.493,55.32843121693121,52.69930099999999,105.86463621899999,"1",
11047.262,55.043987368421064,52.69930099999999,107.01000968499999,"1",
11049.095,54.759077486911,52.69930099999999,107.024417368,"1",
11056.745,54.47815625,52.69930099999999,108.105650575,"1",
11062.748,54.2,52.69930099999999,108.13095666299999,"1",
11071.136,53.92537835051546,52.69930099999999,109.25819888400001,"1",
11147.055,53.723477435897436,52.69930099999999,109.42967732899999,"1",
11159.517,53.47919132653061,52.69930099999999,110.523805872,"1",
11186.732,53.33340406091371,52.69930099999999,110.589871705,"1",
11227.191,53.068458080808085,52.69930099999999,111.789911947,"1",
11252.904,52.81659246231157,52.69930099999999,111.849283273,"1",
11278.446,52.5575695,52.69930099999999,113.24524215,"1",
11286.103,52.557668750000005,52.69930099999999,113.27442445,"1",
11297.326,52.55718250000001,52.69930099999999,114.41265757999999,"1",
11298.657,52.556993250000005,52.69930099999999,114.423550779,"1",
11304.771,52.556956249999985,52.69930099999999,115.56257103399999,"1",
11315.603,52.55572775,52.69930099999999,115.591448055,"1",
11323.834,52.5555345,52.69930099999999,116.76531776,"1",
11330.135,52.55560874999999,52.69930099999999,116.785539839,"1",
11336.914,52.555630750000006,52.69930099999999,117.986359827,"1",
11430.052,52.55565825000001,52.69930099999999,118.186101401,"1",
11436.997,52.555864,52.69930099999999,119.27664458799998,"1",
11442.832,52.55575075,52.69930099999999,119.29643150899999,"1",
11453.903,52.5556935,52.69930099999999,120.484766301,"1",
11459.159,52.555642250000005,52.69930099999999,120.504570691,"1",
11466.288,52.55562524999999,52.69930099999999,121.705236191,"1",
11472.144,52.5554825,52.69930099999999,121.72887356399998,"1",
11478.366,52.555479250000005,52.69930099999999,122.84629216799999,"1",
11494.114,52.55543849999999,52.69930099999999,122.886269337,"1",
11501.457,52.555204,52.69930099999999,124.04180059599999,"1",
11502.784,52.5551515,52.69930099999999,124.050612201,"1",
11511.651,52.555251000000005,52.69930099999999,125.24775527799999,"1",
11524.459,52.55419375,52.69930099999999,125.282140578,"1",
11531.836,52.554137,52.69930099999999,126.48158214799999,"1",
11538.046,52.55441975,52.69930099999999,126.503187148,"1",
11543.308,52.554362000000005,52.69930099999999,127.678009197,"1",
11546.798,52.554278999999994,52.69930099999999,127.692939457,"1",
11553.476,52.554297500000004,52.69930099999999,128.889580565,"1",
11874.553,52.554379250000004,52.69930099999999,129.569220081,"1",
11879.047,52.55437575,52.69930099999999,130.82667787999998,"1",
11884.476,52.554325500000004,52.69930099999999,130.844141641,"1",
12135.222,52.567793,52.69930099999999,132.55017315299997,"1",
12142.855,52.56763175,52.69930099999999,132.572222402,"1",
12150.62,52.56744125,52.69930099999999,133.71920722599998,"1",
12171.027,52.5673525,52.69930099999999,133.76738999,"1",
12254.548,52.567102750000004,52.69930099999999,135.092437952,"1",
12259.489,52.56709399999999,52.69930099999999,135.11192117099998,"1",
12280.439,52.567074500000004,52.69930099999999,136.43089307699998,"1",
12301.797,52.56704574999999,52.69930099999999,136.48323912799998,"1",
12323.194,52.56794875,52.69930099999999,137.71282173,"1",
12329.176,52.56790375,52.69930099999999,137.736162582,"1",
12339.288,52.567924500000004,52.69930099999999,138.967554805,"1",
12346.527,52.567964,52.69930099999999,138.99145898,"1",
12358.563,52.568298750000004,52.69930099999999,140.26359776599998,"1",
12374.61,52.56913900000001,52.69930099999999,140.30653273,"1",
12698.664,52.56911449999999,52.69930099999999,142.183183013,"1",
12796.306,52.57045275,52.69930099999999,142.39911664799996,"1",
12805.883,52.570251250000005,52.69930099999999,143.69563886699999,"1",
12887.182,52.57013450000001,52.69930099999999,143.873622224,"1",
12902.475,52.57011,52.69930099999999,145.149159422,"1",
12905.813,52.570101,52.69930099999999,145.163959262,"1",
12913.873,52.570125,52.69930099999999,146.345449705,"1",
12917.148,52.57007749999999,52.69930099999999,146.361375334,"1",
12934.239,52.57030400000001,52.69930099999999,147.61353494399998,"1",
12942.332,52.57009275,52.69930099999999,147.63746682099998,"1",
12947.488,52.569998749999996,52.69930099999999,148.86675945699997,"1",
12960.258,52.56975275,52.69930099999999,148.90175852800002,"1",
12970.876,52.569802249999995,52.69930099999999,150.18141011999998,"1",
12996.476,52.569783,52.69930099999999,150.25571472899998,"1",
13005.826,52.56962874999999,52.69930099999999,151.53227387699997,"1",
13012.667,52.569634,52.69930099999999,151.552725492,"1",
13024.735,52.569548499999996,52.69930099999999,152.74729973099997,"1",
13027.519,52.569548,52.69930099999999,152.76266111299998,"1",
13052.67,52.56955774999999,52.69930099999999,154.03442727799998,"1",
13069.267,52.569708750000004,52.69930099999999,154.077104692,"1",
13077.757,52.56974724999999,52.69930099999999,155.43313336299997,"1",
13397.756,52.569365749999996,52.69930099999999,156.121636,"1",
13434.121,52.56851075,52.69930099999999,157.45964599899997,"1",
13438.537,52.568422250000005,52.69930099999999,157.477177191,"1",
13446.309,52.56841075,52.69930099999999,158.76594057599996,"1",
13450.348,52.5684315,52.69930099999999,158.785652851,"1",
13459.985,52.5686465,52.69930099999999,160.081049779,"1",
13470.159,52.5684355,52.69930099999999,160.11895376799998,"1",
13488.22,52.568434,52.69930099999999,161.37862117199998,"1",
13496.14,52.56824200000001,52.69930099999999,161.40470802,"1",
13580.186,52.568205500000005,52.69930099999999,162.891953959,"1",
13936.919,52.56841874999999,52.69930099999999,163.67873593899998,"1",
13981.647,52.573528499999995,52.69930099999999,165.08382005800001,"1",
14078.741,52.57330325,52.69930099999999,165.40511179099997,"1",
14082.8,52.57329800000001,52.69930099999999,166.742104565,"1",
14115.678,52.57448675000001,52.69930099999999,166.819018685,"1",
14125.13,52.574609499999994,52.69930099999999,168.205052064,"1",
14132.203,52.574665249999995,52.69930099999999,168.23131326200001,"1",
14149.988,52.574279499999996,52.69930099999999,169.54862408,"1",
14152.515,52.57422549999999,52.69930099999999,169.560594818,"1",
14164.259,52.574229249999995,52.69930099999999,170.884066924,"1",
14168.887,52.57423375,52.69930099999999,170.90109025799998,"1",
14177.963,52.57440824999999,52.69930099999999,172.225701959,"1",
14200.721,52.57786775000001,52.69930099999999,172.28361245,"1",
14209.673,52.57778450000001,52.69930099999999,173.63022235399998,"1",
14527.245,52.577802000000005,52.69930099999999,174.304254784,"1",
14532.153,52.57776749999999,52.69930099999999,175.651344314,"1",
14540.332,52.57786875,52.69930099999999,175.674545978,"1",
14565.649,52.57801375,52.69930099999999,177.065578209,"1",
14572.65,52.577971749999996,52.69930099999999,177.08921755199998,"1",
14579.915,52.57797800000001,52.69930099999999,178.413857762,"1",
14588.356,52.57782875000001,52.69930099999999,178.437776865,"1",
14596.881,52.57783675000001,52.69930099999999,179.81330813699998,"1",
14602.012,52.57780175,52.69930099999999,179.8325123,"1",
14771.608,52.608311750000006,52.69930099999999,181.606248704,"1",
14775.236,52.608337250000005,52.69930099999999,181.621476143,"1",
14782.818,52.60850049999999,52.69930099999999,183.024679618,"1",
14784.797,52.608440249999994,52.69930099999999,183.036402869,"1",
14806.313,52.607986,52.69930099999999,184.42881394,"1",
14828.578,52.6079925,52.69930099999999,184.496822005,"1",
14836.626,52.607977,52.69930099999999,185.899676624,"1",
14841.37,52.60798775,52.69930099999999,185.917641813,"1",
14857.43,52.606934249999995,52.69930099999999,187.299727705,"1",
14865.858,52.606844499999994,52.69930099999999,187.32501803000002,"1",
14869.719,52.60666925,52.69930099999999,188.70570954,"1",
15102.029,52.60050424999999,52.69930099999999,189.20692433800002,"1",
15109.914,52.6003955,52.69930099999999,190.55897885999997,"1",
15124.321,52.60097,52.69930099999999,190.602391672,"1",
15129.763,52.601186,52.69930099999999,192.034101657,"1",
15132.492,52.6010505,52.69930099999999,192.04795638200002,"1",
15160.345,52.6010865,52.69930099999999,193.48474295999998,"1",
15167.63,52.60122725,52.69930099999999,193.509555489,"1",
15177.65,52.60120725000001,52.69930099999999,194.912076671,"1",
15184.465,52.601148,52.69930099999999,194.94011662300002,"1",
15192.353,52.601239500000005,52.69930099999999,196.37575920799998,"1",
15199.594,52.60134575000001,52.69930099999999,196.40263622299997,"1",
15213.922,52.60166725,52.69930099999999,197.86824036000002,"1",
15218.008,52.601668999999994,52.69930099999999,197.885461625,"1",
15229.636,52.60171400000001,52.69930099999999,199.29178739999998,"1",
15495.869,52.60180875,52.69930099999999,199.89763084399996,"1",
15519.838,52.601905499999994,52.69930099999999,201.402162327,"1",
19175.144,38.677923500000006,38.712678499999996,211.03547373600003,"2",
19176.707,38.67803949999999,38.712678499999996,211.043842176,"2",
19183.261,38.678047750000005,38.712678499999996,212.61480883299998,"2",
19185.399,38.67810825000001,38.712678499999996,212.62817034199998,"2",
19207.218,38.67956350000001,38.712678499999996,214.331024323,"2",
19209.879,38.679528250000004,38.712678499999996,214.350869268,"2",
19216.683,38.679580249999994,38.712678499999996,215.918775607,"2",
19217.517,38.679578250000006,38.712678499999996,215.930042644,"2",
19228.92,38.67960574999999,38.712678499999996,217.50731711499998,"2",
19512.659,38.67968450000001,38.712678499999996,218.150251519,"2",
19522.681,38.67942875000001,38.712678499999996,219.71554651699998,"2",
19533.785,38.67944000000001,38.712678499999996,219.7484518,"2",
19543.677,38.679452749999996,38.712678499999996,221.37740483,"2",
19555.07,38.67913424999999,38.712678499999996,221.41235522899999,"2",
19595.683,38.68113949999999,38.712678499999996,223.11005247,"2",
19607.493,38.681132500000004,38.712678499999996,223.142350127,"2",
19626.077,38.68109075000001,38.712678499999996,224.73048424,"2",
19628.047,38.68078499999999,38.712678499999996,224.744754141,"2",
19641.842,38.68077299999999,38.712678499999996,226.225544551,"2",
19663.308,38.680984499999994,38.712678499999996,226.276368047,"2",
19688.833,38.681045000000005,38.712678499999996,227.984974475,"2",
19695.956,38.681558250000016,38.712678499999996,228.013872316,"2",
19707.003,38.68123124999999,38.712678499999996,229.64233567799997,"2",
19758.912,38.679975750000004,38.712678499999996,229.757628051,"2",
19796.48,38.67993725,38.712678499999996,231.949259051,"2",
19802.06,38.68015750000001,38.712678499999996,231.967803693,"2",
19810.049,38.68026625,38.712678499999996,233.584003178,"2",
19850.336,38.69007750000001,38.712678499999996,233.68703525299998,"2",
19858.127,38.690023999999994,38.712678499999996,235.43766019,"2",
19877.139,38.689571750000006,38.712678499999996,235.489329547,"2",
19888.358,38.688872,38.712678499999996,237.23296495999998,"2",
19949.281,38.69000449999999,38.712678499999996,237.379343989,"2",
19971.008,38.68997025,38.712678499999996,239.009063951,"2",
20029.052,38.69159125,38.712678499999996,239.148294946,"2",
20035.584,38.69158899999999,38.712678499999996,240.89152405999997,"2",
20048.802,38.69159849999999,38.712678499999996,240.931011769,"2",
20051.356,38.69155275,38.712678499999996,242.654511493,"2",
23736.885,38.691613000000004,38.712678499999996,252.62806843199996,"2",
23740.437,38.6916325,38.712678499999996,254.446924574,"2",
23747.078,38.691874250000005,38.712678499999996,254.470617459,"2",
23753.866,38.69189025,38.712678499999996,256.25755403700003,"2",
23761.438,38.692198999999995,38.712678499999996,256.28973741900006,"2",
23767.982,38.69218225,38.712678499999996,257.99964292000004,"2",
23769.712,38.692142999999994,38.712678499999996,258.011616909,"2",
23776.854,38.692112,38.712678499999996,259.829493766,"2",
23781.899,38.69208924999999,38.712678499999996,259.849419441,"2",
23803.614,38.6929435,38.712678499999996,261.89064924600007,"2",
23816.859,38.6930625,38.712678499999996,261.926894828,"2",
23825.668,38.693085,38.712678499999996,263.90493949100005,"2",
23829.155,38.69318399999999,38.712678499999996,263.922745726,"2",
23845.239,38.69228399999999,38.712678499999996,265.82881329400004,"2",
24399.432,38.697993999999994,38.712678499999996,267.135569652,"2",
24456.252,38.69221625,38.712678499999996,269.241876459,"2",
24464.157,38.69219399999999,38.712678499999996,269.274223199,"2",
24470.403,38.69166299999999,38.712678499999996,271.13546111000005,"2",
24479.643,38.689807500000015,38.712678499999996,271.163203425,"2",
24501.709,38.68924975000001,38.712678499999996,273.107013162,"2",
24503.696,38.68922850000001,38.712678499999996,273.12086997200004,"2",
24548.702,38.68381824999999,38.712678499999996,275.098581657,"2",
24603.818,38.68375149999999,38.712678499999996,275.224373232,"2",
24683.84,38.6838195,38.712678499999996,277.38875902000007,"2",
25685.289,38.683803250000004,38.712678499999996,279.956251487,"2",
25801.827,38.68131825,38.712678499999996,282.30694859600004,"2",
25805.009,38.68130725000002,38.712678499999996,282.323165303,"2",
25811.968,38.68126825000001,38.712678499999996,284.431655056,"2",
25817.204,38.68121725000002,38.712678499999996,284.45197006800004,"2",
26155.517,38.68122974999999,38.712678499999996,286.978470523,"2",
26163.288,38.681256000000005,38.712678499999996,288.92379997200004,"2",
26168.626,38.68128775,38.712678499999996,288.9447894920001,"2",
26211.806,38.67809099999999,38.712678499999996,291.120058565,"2",
26215.143,38.67765600000001,38.712678499999996,291.135049734,"2",
26267.216,38.676862,38.712678499999996,293.085150035,"2",
26274.612,38.67579450000001,38.712678499999996,293.10881612000003,"2",
26278.768,38.675796500000004,38.712678499999996,295.111748783,"2",
26290.811,38.67571,38.712678499999996,295.143198891,"2",
26863.261,38.643135,38.712678499999996,298.400364642,"2",
26866.914,38.64311225000001,38.712678499999996,298.41821436500004,"2",
26911.537,38.64209933333333,38.712678499999996,300.512466038,"2",
26917.876,38.64208449999999,38.712678499999996,300.53522268300003,"2",
26924.85,38.64205391666667,38.712678499999996,302.62572716500006,"2",
26926.494,38.641997833333335,38.712678499999996,302.63898425400004,"2",
27395.784,38.64242699999999,38.712678499999996,305.44797101100005,"2",
27408.233,38.642438666666656,38.712678499999996,305.48443952,"2",
27414.205,38.64247716666668,38.712678499999996,307.506395465,"2",
27439.825,38.64241008333334,38.712678499999996,307.56869560000007,"2",
27475.134,38.64190841666666,38.712678499999996,309.360646415,"2",
27572.941,38.64055491666667,38.712678499999996,309.585293697,"2",
27597.871,38.64054433333334,38.712678499999996,311.82066152900006,"2",
27616.582,38.640545333333336,38.712678499999996,311.871406148,"2",
27624.377,38.640509749999985,38.712678499999996,313.925286616,"2",
27625.309,38.640517,38.712678499999996,313.93643105200005,"2",
27879.68,38.64062475000001,38.712678499999996,316.488763101,"2",
28156.828,38.652674749999996,38.712678499999996,317.079308613,"2",
28180.316,38.65271016666667,38.712678499999996,318.983629036,"2",
28192.914,38.65267441666666,38.712678499999996,319.01532565200006,"2",
28260.813,38.650354,38.712678499999996,321.263098864,"2",
28274.213,38.65028641666666,38.712678499999996,321.299037829,"2",
28281.019,38.6502065,38.712678499999996,322.97191031700004,"2",
28284.653,38.65020016666666,38.712678499999996,322.98771405,"2",
28303.725,38.650412,38.712678499999996,324.85547287,"2",
28379.972,38.65486058333334,38.712678499999996,325.02383485800004,"2",
28386.517,38.65487400000001,38.712678499999996,326.77109111900006,"2",
28391.446,38.65487841666667,38.712678499999996,326.7880672560001,"2",
28405.957,38.65486891666668,38.712678499999996,328.857430027,"2",
28410.991,38.654909833333335,38.712678499999996,328.876705386,"2",
28420.765,38.65500608333333,38.712678499999996,330.770328157,"2",
28429.331,38.6550485,38.712678499999996,330.798364493,"2",
28436.463,38.65503908333333,38.712678499999996,332.803045721,"2",
28450.757,38.65469458333333,38.712678499999996,332.842626663,"2",
28854.543,38.65468058333334,38.712678499999996,335.685803523,"2",
28859.377,38.65468558333333,38.712678499999996,335.70458584100004,"2",
28895.736,38.65467191666666,38.712678499999996,337.568589673,"2",
28902.778,38.65473558333334,38.712678499999996,337.593420265,"2",
28909.485,38.654719750000005,38.712678499999996,339.460869681,"2",
28917.474,38.65455133333333,38.712678499999996,339.487549989,"2",
28926.445,38.65452983333333,38.712678499999996,341.625736318,"2",
28959.805,38.65441549999999,38.712678499999996,341.716123143,"2",
28966.871,38.65440650000001,38.712678499999996,343.82978244800006,"2",
29005.095,38.65416958333333,38.712678499999996,343.927857921,"2",
